,RA,Dec,GWGC,objName
22083,310.1941693,27.09982875,,PSO J310.1942+27.0998
22089,311.68245930000006,27.05293948,,PSO J311.6825+27.0529
22090,311.5793255,27.07280697,,PSO J311.5793+27.0728
22093,310.58612200000005,27.18643965,,PSO J310.5861+27.1864
22094,310.6525264,27.18827136,,PSO J310.6525+27.1883
22095,310.57252410000007,27.19564809,,PSO J310.5725+27.1956
22099,310.6466401,26.82697723,,PSO J310.6466+26.8270
22104,310.6431855,27.01806992,,PSO J310.6432+27.0181
22106,310.04445719999995,27.07555814,,PSO J310.0445+27.0756
22108,311.3991605,26.96930178,,PSO J311.3992+26.9693
22111,311.16790860000003,27.019486199999996,,PSO J311.1679+27.0195
22112,310.1001906,27.04625422,,PSO J310.1002+27.0463
22114,310.2202643,27.12812394,,PSO J310.2203+27.1281
22115,311.271116,27.15034669,,PSO J311.2711+27.1503
22116,310.301488,27.2087532,,PSO J310.3015+27.2088
22119,310.51187630000004,27.17104825,,PSO J310.5119+27.1710
22120,310.0780492,27.19866675,,PSO J310.0780+27.1987
22121,311.3231545,27.20823021,,PSO J311.3232+27.2082
22125,311.25046760000004,26.89673555,,PSO J311.2505+26.8967
22131,311.2688429,27.108099,,PSO J311.2688+27.1081
22135,310.9602115,27.18362006,,PSO J310.9602+27.1836
22140,311.4038686,26.95118585,,PSO J311.4039+26.9512
22141,310.6711127,26.97045861,,PSO J310.6711+26.9705
22143,310.20448650000003,27.03190923,,PSO J310.2045+27.0319
22145,310.4454521,27.227285,,PSO J310.4455+27.2273
22146,311.49351160000003,27.24919909,,PSO J311.4935+27.2492
22147,311.0284238,27.26735146,,PSO J311.0284+27.2674
22148,310.9341468,26.71149019,,PSO J310.9341+26.7115
22150,310.5646934,26.85412629,,PSO J310.5647+26.8541
22151,310.83691919999995,26.986949600000003,,PSO J310.8369+26.9869
22156,310.5570637,26.78806658,,PSO J310.5571+26.7881
22158,311.21783189999996,27.02004525,,PSO J311.2178+27.0200
22159,310.2850774,27.04067096,,PSO J310.2851+27.0407
22160,310.9041588,27.18408366,,PSO J310.9042+27.1841
22163,311.18440400000003,27.20494974,,PSO J311.1844+27.2049
22166,310.4173003,26.972533799999997,,PSO J310.4173+26.9725
22167,311.7063872,27.02147491,,PSO J311.7064+27.0215
22169,311.0970383,27.12687895,,PSO J311.0970+27.1269
22170,310.6769199,27.15251066,,PSO J310.6769+27.1525
22172,311.1506778,27.17970328,,PSO J311.1507+27.1797
22177,310.8778454,27.20583541,,PSO J310.8778+27.2058
22178,311.17025739999997,27.22352514,,PSO J311.1703+27.2235
22181,311.6470153,27.09478006,,PSO J311.6470+27.0948
22182,311.0160562,27.1517553,,PSO J311.0161+27.1518
22183,310.51613760000004,27.17573774,,PSO J310.5161+27.1757
22184,311.5245045,27.17931713,,PSO J311.5245+27.1793
22186,311.3155578,26.87403528,,PSO J311.3156+26.8740
22187,311.3910053,27.006095399999996,,PSO J311.3910+27.0061
22192,311.2641079,27.22122198,,PSO J311.2641+27.2212
22193,310.5365897,26.9626122,,PSO J310.5366+26.9626
22194,311.4442455,27.00376695,,PSO J311.4442+27.0038
22197,310.58774520000003,27.13862192,,PSO J310.5877+27.1386
22204,311.6234787,27.04972268,,PSO J311.6235+27.0497
22205,310.9038905,27.08602087,,PSO J310.9039+27.0860
22206,310.4493435,27.11220701,,PSO J310.4493+27.1122
22207,310.80111939999995,27.10977242,,PSO J310.8011+27.1098
22208,311.3799895,27.11149142,,PSO J311.3800+27.1115
22210,311.39873450000005,27.24754563,,PSO J311.3987+27.2475
22211,310.0134599,27.25433149,,PSO J310.0135+27.2543
22212,311.105156,26.92144132,,PSO J311.1052+26.9214
22215,311.68765310000003,27.05987033,,PSO J311.6877+27.0599
22216,311.67285449999997,27.09951484,,PSO J311.6729+27.0995
22218,310.02361030000003,27.12089032,,PSO J310.0236+27.1209
22220,310.0150398,27.28443124,,PSO J310.0150+27.2844
22221,310.0390451,27.08298669,,PSO J310.0390+27.0830
22223,310.327621,27.16020449,,PSO J310.3276+27.1602
22224,311.1209518,27.26602041,,PSO J311.1210+27.2660
22229,310.74920430000003,27.10960523,,PSO J310.7492+27.1096
22230,310.7388914,27.13082694,,PSO J310.7389+27.1308
22231,311.246759,27.1648505,,PSO J311.2468+27.1649
22234,311.24900049999997,27.05232035,,PSO J311.2490+27.0523
22237,311.34193700000003,27.28985675,,PSO J311.3419+27.2899
22238,310.3515555,27.28801127,,PSO J310.3516+27.2880
22239,310.78225069999996,27.2110521,,PSO J310.7823+27.2111
22241,311.4092894,27.24867493,,PSO J311.4093+27.2487
22242,311.7420968,26.99026387,,PSO J311.7421+26.9903
22244,310.08160610000004,27.14090745,,PSO J310.0816+27.1409
22245,310.53148839999994,27.18884333,,PSO J310.5315+27.1888
22247,310.7870592,27.23051458,,PSO J310.7871+27.2305
22248,311.2361038,27.2300448,,PSO J311.2361+27.2300
22250,311.1712239,27.27705462,,PSO J311.1712+27.2771
22251,310.4738148,27.04389097,,PSO J310.4738+27.0439
22257,310.71824239999995,27.09607641,,PSO J310.7182+27.0961
22264,310.0647798,27.01048728,,PSO J310.0648+27.0105
22265,311.0998665,27.07698827,,PSO J311.0999+27.0770
22269,310.2589201,26.82951667,,PSO J310.2589+26.8295
22270,310.5481968,26.84531039,,PSO J310.5482+26.8453
22273,311.38341569999994,27.07353726,,PSO J311.3834+27.0735
22275,311.33655189999996,26.96383653,,PSO J311.3366+26.9638
22279,311.47264789999997,27.22918767,,PSO J311.4726+27.2292
22281,310.199135,26.94265207,,PSO J310.1991+26.9427
22282,311.2072077,27.00686492,,PSO J311.2072+27.0069
22283,310.4381555,27.12671508,,PSO J310.4382+27.1267
22285,310.9182106,27.23623648,,PSO J310.9182+27.2362
22287,311.0295898,27.11972735,,PSO J311.0296+27.1197
22288,310.8720732,27.16204244,,PSO J310.8721+27.1620
22293,311.0892038,26.94369471,,PSO J311.0892+26.9437
22294,310.8757198,27.009665000000002,,PSO J310.8757+27.0097
22295,310.5208705,27.02119407,,PSO J310.5209+27.0212
22297,310.10732360000003,27.05320975,,PSO J310.1073+27.0532
22300,310.8364072,27.24394941,,PSO J310.8364+27.2439
22302,311.8173413,26.80899345,,PSO J311.8173+26.8090
22303,311.6979532,27.02657145,,PSO J311.6980+27.0266
22304,310.5932549,27.08544466,,PSO J310.5933+27.0854
22305,310.687079,27.0939532,,PSO J310.6871+27.0940
22307,311.30290160000004,27.15070365,,PSO J311.3029+27.1507
22310,310.2205833,26.92659921,,PSO J310.2206+26.9266
22311,310.7047917,26.961685499999998,,PSO J310.7048+26.9617
22312,311.7489413,26.97329672,,PSO J311.7489+26.9733
22313,310.21669049999997,27.02366772,,PSO J310.2167+27.0237
22314,310.5629849,27.03995168,,PSO J310.5630+27.0400
22315,311.2007411,27.04572145,,PSO J311.2007+27.0457
22320,311.25625099999996,27.01443674,,PSO J311.2563+27.0144
22321,311.1423362,27.05606975,,PSO J311.1423+27.0561
22322,310.6530682,27.090080600000004,,PSO J310.6531+27.0901
22323,311.24330760000004,27.11736886,,PSO J311.2433+27.1174
22332,311.0932335,27.30949333,,PSO J311.0932+27.3095
22335,311.2282333,27.21251918,,PSO J311.2282+27.2125
22337,310.3424216,26.90327717,,PSO J310.3424+26.9033
22346,310.7822397,27.20514759,,PSO J310.7822+27.2051
22348,311.7246962,27.02212668,,PSO J311.7247+27.0221
22354,310.9632381,27.11805867,,PSO J310.9632+27.1181
22355,310.84198639999994,27.25951653,,PSO J310.8420+27.2595
22356,311.43197549999996,27.11482163,,PSO J311.4320+27.1148
22359,310.0963706,27.31448348,,PSO J310.0964+27.3145
22360,310.22332339999997,26.93158635,,PSO J310.2233+26.9316
22361,311.61955530000006,26.97395006,,PSO J311.6196+26.9740
22363,310.0355317,27.15886225,,PSO J310.0355+27.1589
22364,310.2033202,27.2454419,,PSO J310.2033+27.2454
22365,310.54270710000003,27.29187671,,PSO J310.5427+27.2919
22367,311.2911742,27.32479383,,PSO J311.2912+27.3248
22368,311.6672376,26.77722572,,PSO J311.6672+26.7772
22369,311.9004377,26.78034865,,PSO J311.9004+26.7803
22370,311.448067,26.82095661,,PSO J311.4481+26.8210
22373,311.1730038,27.29496899,,PSO J311.1730+27.2950
22375,310.3852187,27.02963002,,PSO J310.3852+27.0296
22376,310.4674747,27.03575448,,PSO J310.4675+27.0358
22381,310.8148267,27.20482433,,PSO J310.8148+27.2048
22382,310.28781749999996,26.76088363,,PSO J310.2878+26.7609
22385,310.3458233,27.32810903,,PSO J310.3458+27.3281
22387,310.0405253,27.07053548,,PSO J310.0405+27.0705
22388,311.4085412,27.12748653,,PSO J311.4085+27.1275
22389,311.6954214,27.02073263,,PSO J311.6954+27.0207
22390,311.3557189,27.03910879,,PSO J311.3557+27.0391
22391,310.07714219999997,27.05108938,,PSO J310.0771+27.0511
22394,311.52777349999997,27.21555902,,PSO J311.5278+27.2156
22396,310.1181275,27.24972363,,PSO J310.1181+27.2497
22397,310.4440541,27.25740832,,PSO J310.4441+27.2574
22399,311.31911610000003,27.29701225,,PSO J311.3191+27.2970
22400,311.2323257,27.34708896,,PSO J311.2323+27.3471
22403,310.7299903,27.30265534,,PSO J310.7300+27.3027
22407,310.64412749999997,27.02060221,,PSO J310.6441+27.0206
22408,311.68829839999995,27.02453387,,PSO J311.6883+27.0245
22410,310.6325848,27.06616708,,PSO J310.6326+27.0662
22412,310.8637681,27.34203373,,PSO J310.8638+27.3420
22414,311.1546063,27.22616677,,PSO J311.1546+27.2262
22415,311.0920619,27.23311637,,PSO J311.0921+27.2331
22418,311.1439855,27.08259225,,PSO J311.1440+27.0826
22419,311.0857997,27.05353011,,PSO J311.0858+27.0535
22423,311.41835530000003,27.04898299,,PSO J311.4184+27.0490
22425,310.7225088,27.28253765,,PSO J310.7225+27.2825
22429,310.452333,27.1061342,,PSO J310.4523+27.1061
22432,310.9571763,27.0841751,,PSO J310.9572+27.0842
22434,310.87092210000003,27.15280169,,PSO J310.8709+27.1528
22438,310.81817789999997,27.25074302,,PSO J310.8182+27.2507
22442,310.1694841,27.00825585,,PSO J310.1695+27.0083
22443,310.5937945,27.05474519,,PSO J310.5938+27.0547
22447,310.88442569999995,27.31058995,,PSO J310.8844+27.3106
22454,310.0002004,27.27437667,,PSO J310.0002+27.2744
22456,311.2259381,27.28719833,,PSO J311.2259+27.2872
22458,311.39750510000005,27.34828652,,PSO J311.3975+27.3483
22460,310.20215310000003,27.35034333,,PSO J310.2022+27.3503
22461,310.32852460000004,27.23428995,,PSO J310.3285+27.2343
22462,310.65252660000004,27.25752559,,PSO J310.6525+27.2575
22463,311.16157410000005,27.32641686,,PSO J311.1616+27.3264
22464,311.5183669,27.34979332,,PSO J311.5184+27.3498
22471,310.1005753,27.27167577,,PSO J310.1006+27.2717
22473,310.2846159,27.19892,,PSO J310.2846+27.1989
22474,310.83266160000005,27.2389374,,PSO J310.8327+27.2389
22475,310.0331685,27.07951841,,PSO J310.0332+27.0795
22476,310.822341,27.07840628,,PSO J310.8223+27.0784
22479,310.08651519999995,26.95767048,,PSO J310.0865+26.9577
22480,310.9498441,26.95421899,,PSO J310.9498+26.9542
22482,310.33925510000006,27.15826283,,PSO J310.3393+27.1583
22483,311.0131466,27.18793122,,PSO J311.0131+27.1879
22488,311.27729669999997,27.23350006,,PSO J311.2773+27.2335
22489,310.26439839999995,27.35581436,,PSO J310.2644+27.3558
22492,311.13304680000005,27.30253092,,PSO J311.1330+27.3025
22494,310.9069493,27.35899499,,PSO J310.9069+27.3590
22497,310.4381515,27.10862627,,PSO J310.4382+27.1086
22499,310.4145569,27.22889709,,PSO J310.4146+27.2289
22500,311.089308,27.25613021,,PSO J311.0893+27.2561
22503,310.3382415,27.23504921,,PSO J310.3382+27.2350
22505,311.52444239999994,27.17947995,,PSO J311.5244+27.1795
22506,311.52594730000004,27.21111068,,PSO J311.5259+27.2111
22507,310.1423152,27.29147773,,PSO J310.1423+27.2915
22513,310.30697010000006,26.97200267,,PSO J310.3070+26.9720
22516,310.03664489999994,27.30894297,,PSO J310.0366+27.3089
22522,310.60989930000005,27.23444581,,PSO J310.6099+27.2344
22523,310.8534316,27.24582418,,PSO J310.8534+27.2458
22524,310.49032139999997,27.15673839,,PSO J310.4903+27.1567
22528,311.3501021,27.30068704,,PSO J311.3501+27.3007
22530,311.7836411,26.84419188,,PSO J311.7836+26.8442
22532,311.0768431,26.92172293,,PSO J311.0768+26.9217
22534,311.2167652,27.130803000000004,,PSO J311.2168+27.1308
22536,311.0174432,27.154419800000003,,PSO J311.0174+27.1544
22538,311.473112,27.32415207,,PSO J311.4731+27.3242
22540,310.8422291,27.26407234,,PSO J310.8422+27.2641
22544,310.4168898,27.15584055,,PSO J310.4169+27.1558
22547,310.39408030000004,27.17174174,,PSO J310.3941+27.1717
22550,311.430456,27.1056695,,PSO J311.4305+27.1057
22552,310.2644358,27.3159337,,PSO J310.2644+27.3159
22556,311.0841608,27.30327398,,PSO J311.0842+27.3033
22566,311.0513619,27.38148376,,PSO J311.0514+27.3815
22568,311.3835607,27.04873468,,PSO J311.3836+27.0487
22569,310.8194193,27.05329927,,PSO J310.8194+27.0533
22570,311.2154412,27.11842919,,PSO J311.2154+27.1184
22571,310.7724927,27.21677709,,PSO J310.7725+27.2168
22572,311.1739917,27.22165899,,PSO J311.1740+27.2217
22574,310.5889302,27.38969177,,PSO J310.5889+27.3897
22575,310.0684454,27.25693199,,PSO J310.0684+27.2569
22580,311.5124524,26.9763239,,PSO J311.5125+26.9763
22581,311.1421767,27.04789706,,PSO J311.1422+27.0479
22582,311.39964710000004,27.14101279,,PSO J311.3996+27.1410
22584,310.8356702,27.19439227,,PSO J310.8357+27.1944
22585,310.3484019,27.33461905,,PSO J310.3484+27.3346
22588,310.7247747,26.94812772,,PSO J310.7248+26.9481
22589,310.45849669999996,26.98344437,,PSO J310.4585+26.9834
22590,310.433718,27.10609385,,PSO J310.4337+27.1061
22599,311.5526876,26.90714627,,PSO J311.5527+26.9071
22600,310.3910216,26.94244198,,PSO J310.3910+26.9424
22613,311.5568709,27.07401699,,PSO J311.5569+27.0740
22615,311.0855617,27.20950941,,PSO J311.0856+27.2095
22624,310.95122779999997,27.135701399999995,,PSO J310.9512+27.1357
22625,310.26585950000003,27.14694807,,PSO J310.2659+27.1469
22627,310.4978832,27.2320653,,PSO J310.4979+27.2321
22629,311.4471385,27.24453842,,PSO J311.4471+27.2445
22630,311.10161560000006,27.28894466,,PSO J311.1016+27.2889
22632,311.58588480000003,27.38856329,,PSO J311.5859+27.3886
22633,310.077196,27.17089127,,PSO J310.0772+27.1709
22640,311.681843,27.0519626,,PSO J311.6818+27.0520
22641,310.7150525,27.07072405,,PSO J310.7151+27.0707
22642,310.719304,27.11268622,,PSO J310.7193+27.1127
22648,310.0662914,27.13129035,,PSO J310.0663+27.1313
22649,310.7813231,27.17843007,,PSO J310.7813+27.1784
22651,311.00622289999995,27.34868065,,PSO J311.0062+27.3487
22652,310.1683687,27.35946197,,PSO J310.1684+27.3595
22654,311.3523899,27.39505047,,PSO J311.3524+27.3951
22655,311.4380097,26.97236406,,PSO J311.4380+26.9724
22657,310.5746365,27.07533792,,PSO J310.5746+27.0753
22663,311.3265452,27.37906265,,PSO J311.3265+27.3791
22667,310.2098062,27.24736723,,PSO J310.2098+27.2474
22668,311.210621,27.25910146,,PSO J311.2106+27.2591
22672,311.667824,26.996236199999995,,PSO J311.6678+26.9962
22673,311.3951995,27.131133399999996,,PSO J311.3952+27.1311
22678,310.6546875,26.95789405,,PSO J310.6547+26.9579
22681,310.3873466,27.32675928,,PSO J310.3873+27.3268
22682,310.89847030000004,27.37279738,,PSO J310.8985+27.3728
22691,310.6027207,27.33878014,,PSO J310.6027+27.3388
22693,310.2494356,27.42545488,,PSO J310.2494+27.4255
22696,311.1380141,27.31796486,,PSO J311.1380+27.3180
22697,311.06551210000003,27.40647057,,PSO J311.0655+27.4065
22699,310.64056669999997,27.06808284,,PSO J310.6406+27.0681
22705,310.2181785,27.411746100000002,,PSO J310.2182+27.4117
22707,310.8749236,27.14192624,,PSO J310.8749+27.1419
22710,310.70456980000006,27.20044956,,PSO J310.7046+27.2004
22713,311.18848230000003,27.26336027,,PSO J311.1885+27.2634
22717,310.7606487,27.12605296,,PSO J310.7606+27.1261
22718,310.56082339999995,27.15765275,,PSO J310.5608+27.1577
22719,311.1745118,27.34268462,,PSO J311.1745+27.3427
22721,311.5193184,27.11647657,,PSO J311.5193+27.1165
22725,311.33121830000005,27.22788528,,PSO J311.3312+27.2279
22726,310.0448512,27.26920054,,PSO J310.0449+27.2692
22727,310.6200045,27.29149107,,PSO J310.6200+27.2915
22728,310.8901725,27.30756164,,PSO J310.8902+27.3076
22729,311.1395877,27.35361366,,PSO J311.1396+27.3536
22731,310.79677210000006,26.955801899999997,,PSO J310.7968+26.9558
22736,310.9245536,27.36153185,,PSO J310.9246+27.3615
22740,310.5628472,27.18102808,,PSO J310.5628+27.1810
22741,310.3925289,27.36875323,,PSO J310.3925+27.3688
22742,311.7033263,27.03427308,,PSO J311.7033+27.0343
22745,310.99910439999996,27.42090306,,PSO J310.9991+27.4209
22748,310.4421269,27.1100696,,PSO J310.4421+27.1101
22749,310.6060173,27.353891100000002,,PSO J310.6060+27.3539
22753,310.57146960000006,27.07818768,,PSO J310.5715+27.0782
22754,311.6389813,27.09825581,,PSO J311.6390+27.0983
22758,310.85895510000006,27.39879949,,PSO J310.8590+27.3988
22759,311.39423230000006,27.16317218,,PSO J311.3942+27.1632
22766,310.33332260000003,27.22832262,,PSO J310.3333+27.2283
22767,311.305855,27.37360489,,PSO J311.3059+27.3736
22769,310.7794602,26.99855177,,PSO J310.7795+26.9986
22770,310.379906,27.01848361,,PSO J310.3799+27.0185
22776,310.76908310000005,27.04816314,,PSO J310.7691+27.0482
22779,311.1379975,27.31066708,,PSO J311.1380+27.3107
22782,311.25071119999996,27.24210897,,PSO J311.2507+27.2421
22788,310.16477510000004,27.18946194,,PSO J310.1648+27.1895
22792,311.57313619999996,27.19168848,,PSO J311.5731+27.1917
22794,310.01255469999995,27.27466226,,PSO J310.0126+27.2747
22796,311.4329792,27.107484799999998,,PSO J311.4330+27.1075
22799,311.2096751,27.26023551,,PSO J311.2097+27.2602
22800,310.01946430000004,27.29700805,,PSO J310.0195+27.2970
22804,310.90826180000005,27.10328139,,PSO J310.9083+27.1033
22807,311.27495419999997,27.29417225,,PSO J311.2750+27.2942
22809,311.48958139999996,27.22201596,,PSO J311.4896+27.2220
22813,311.06203239999996,27.3601749,,PSO J311.0620+27.3602
22815,311.25076889999997,27.15509335,,PSO J311.2508+27.1551
22817,310.749935,27.22043253,,PSO J310.7499+27.2204
22818,311.05940899999996,27.22199405,,PSO J311.0594+27.2220
22822,310.75291969999995,27.45841029,,PSO J310.7529+27.4584
22823,310.2910428,26.89333995,,PSO J310.2910+26.8933
22825,310.85805510000006,26.94835314,,PSO J310.8581+26.9484
22827,311.058765,27.22166565,,PSO J311.0588+27.2217
22829,311.6337686,27.4327017,,PSO J311.6338+27.4327
22830,310.5100774,27.43930279,,PSO J310.5101+27.4393
22834,310.5560592,27.22548468,,PSO J310.5561+27.2255
22836,310.6732053,27.42502352,,PSO J310.6732+27.4250
22837,310.74580319999995,27.45351262,,PSO J310.7458+27.4535
22839,311.1844564,27.20515811,,PSO J311.1845+27.2052
22841,311.13518960000005,27.05339357,,PSO J311.1352+27.0534
22844,310.00016189999997,27.29612772,,PSO J310.0002+27.2961
22845,310.7497034,27.30113657,,PSO J310.7497+27.3011
22851,311.1240274,27.25566601,,PSO J311.1240+27.2557
22853,310.2306492,26.691462599999998,,PSO J310.2306+26.6915
22854,310.7247312,26.75999484,,PSO J310.7247+26.7600
22857,310.17789849999997,27.46930548,,PSO J310.1779+27.4693
22858,311.38282630000003,27.12304736,,PSO J311.3828+27.1230
22859,311.1012256,27.2081251,,PSO J311.1012+27.2081
22861,310.3491315,27.37621665,,PSO J310.3491+27.3762
22862,310.4944767,27.38871377,,PSO J310.4945+27.3887
22863,310.31883250000004,27.39208343,,PSO J310.3188+27.3921
22865,310.17511010000004,27.44604084,,PSO J310.1751+27.4460
22866,311.0746525,27.21479575,,PSO J311.0747+27.2148
22872,310.48071769999996,27.19272798,,PSO J310.4807+27.1927
22875,310.13166960000007,27.34401344,,PSO J310.1317+27.3440
22878,310.9067383,27.45786026,,PSO J310.9067+27.4579
22879,310.61658900000003,27.27081831,,PSO J310.6166+27.2708
22882,310.4574351,27.32671176,,PSO J310.4574+27.3267
22886,310.13258010000004,27.44880237,,PSO J310.1326+27.4488
22887,310.4318617,27.428649199999995,,PSO J310.4319+27.4286
22889,310.0406912,27.23873852,,PSO J310.0407+27.2387
22892,310.753008,27.44879216,,PSO J310.7530+27.4488
22894,311.2396273,27.34439113,,PSO J311.2396+27.3444
22895,311.266695,27.34319237,,PSO J311.2667+27.3432
22898,310.47596760000005,27.41244658,,PSO J310.4760+27.4124
22899,310.71060960000005,27.47701718,,PSO J310.7106+27.4770
22900,311.26653980000003,26.96210734,,PSO J311.2665+26.9621
22905,311.11582880000003,27.26905975,,PSO J311.1158+27.2691
22906,311.1711644,27.27705152,,PSO J311.1712+27.2771
22909,311.0451943,27.40775176,,PSO J311.0452+27.4078
22911,311.3527102,27.00132005,,PSO J311.3527+27.0013
22920,310.7479719,27.39113574,,PSO J310.7480+27.3911
22922,310.8847727,27.30902381,,PSO J310.8848+27.3090
22923,310.2657333,27.19260602,,PSO J310.2657+27.1926
22928,311.4601506,27.29010098,,PSO J311.4602+27.2901
22933,311.4788963,27.44760847,,PSO J311.4789+27.4476
22935,310.086702,26.96196024,,PSO J310.0867+26.9620
